host_response_rate,host_is_superhost,host_listings_count,accommodates,bathrooms,bedrooms,beds,number_of_reviews,number_of_stays,review_duration_days,host_duration_days,price_value,host_response_power,host_commitment,bedroom_quality,space_per_guest,essential_amenities,review_consistency,instant_bookable,host_identity_verified,room_type,cancellation_policy,review_scores_rating
100.0,1,2.0,2,1.0,1.0,1.0,315,630,1121,3935,,109.86122886681096,6.2361331220285265,0.6666666666666666,1.8181818181818181,2,3.1818181818181817,0,1,0,3,98.0
0.0,0,1.0,4,1.5,2.0,2.0,6,12,239,3296,,0.0,253.53846153846155,1.0,1.9047619047619047,2,0.07142857142857142,1,1,0,1,83.0
100.0,0,3.0,4,1.0,1.0,2.0,38,76,379,3992,,138.62943611198907,51.84415584415584,0.6666666666666666,1.9047619047619047,2,0.42696629213483145,0,1,0,1,88.0
100.0,0,8.0,4,1.0,1.0,1.0,146,292,390,2654,,219.72245773362195,9.058020477815699,0.6666666666666666,3.6363636363636362,3,1.5208333333333333,1,1,0,3,95.0
100.0,1,1.0,10,2.5,3.0,5.0,21,42,799,2963,,69.31471805599453,68.90697674418605,1.0,1.9607843137254903,2,0.21428571428571427,0,0,0,3,97.0
100.0,0,1.0,4,1.0,1.0,1.0,9,18,31,4107,,69.31471805599453,216.1578947368421,0.6666666666666666,3.6363636363636362,3,0.0891089108910891,1,1,0,3,100.0
100.0,0,4.0,2,1.0,1.0,1.0,11,22,1477,4791,,160.94379124341003,208.30434782608697,0.6666666666666666,1.8181818181818181,3,0.10891089108910891,0,1,1,3,100.0
0.0,0,1.0,1,1.0,1.0,1.0,5,10,21,2767,,0.0,251.54545454545453,0.6666666666666666,0.9090909090909091,1,0.06172839506172839,0,0,1,0,80.0
99.0,0,403.0,6,2.5,3.0,3.0,1,2,0,3013,,594.1400729181539,1004.3333333333334,1.0,1.9354838709677418,3,0.009900990099009901,1,0,0,5,100.0
80.0,0,1.0,5,1.0,0.0,2.0,18,36,147,3537,,55.451774444795625,95.5945945945946,0.0,2.380952380952381,2,0.20224719101123595,1,1,0,0,88.0
100.0,0,1.0,2,1.0,1.0,1.0,5,10,91,3149,,69.31471805599453,286.27272727272725,0.6666666666666666,1.8181818181818181,2,0.052083333333333336,0,0,0,1,95.0
100.0,0,5.0,2,1.0,0.0,1.0,59,118,1085,3272,,179.1759469228055,27.49579831932773,0.0,1.8181818181818181,2,0.6483516483516484,1,0,0,3,90.0
100.0,1,5.0,2,1.0,1.0,2.0,172,344,546,3652,,179.1759469228055,10.585507246376812,0.6666666666666666,0.9523809523809523,2,1.7551020408163265,1,1,0,1,97.0
100.0,0,4.0,4,1.0,1.0,2.0,6,12,20,2230,,160.94379124341003,171.53846153846155,0.6666666666666666,1.9047619047619047,3,0.0594059405940594,1,0,0,3,100.0
0.0,0,1.0,4,1.0,1.0,1.0,2,4,220,4997,,0.0,999.4,0.6666666666666666,3.6363636363636362,3,0.028169014084507043,0,0,0,3,70.0
100.0,0,1.0,2,1.0,0.0,1.0,9,18,87,2242,,69.31471805599453,118.0,0.0,1.8181818181818181,2,0.0891089108910891,1,0,0,3,100.0
100.0,0,2.0,2,1.0,0.0,1.0,114,228,844,3298,,109.86122886681096,14.40174672489083,0.0,1.8181818181818181,3,1.2258064516129032,1,0,0,3,92.0
0.0,0,0.0,4,1.0,1.0,1.0,1,2,0,2143,,0.0,714.3333333333334,0.6666666666666666,3.6363636363636362,2,0.009900990099009901,1,0,0,0,100.0
100.0,0,1.0,2,1.0,0.0,1.0,9,18,65,2868,,69.31471805599453,150.94736842105263,0.0,1.8181818181818181,1,0.10227272727272728,1,0,1,1,87.0
93.0,0,5.0,2,1.0,1.0,1.0,86,172,866,3620,,166.6336306382091,20.92485549132948,0.6666666666666666,1.8181818181818181,2,0.9247311827956989,1,0,0,0,92.0
0.0,0,1.0,5,1.5,2.0,2.0,1,2,0,3482,,0.0,1160.6666666666667,1.0,2.380952380952381,3,0.012345679012345678,0,0,0,0,80.0
100.0,0,8.0,3,1.0,1.0,1.0,45,90,1006,4776,,219.72245773362195,52.48351648351648,0.6666666666666666,2.727272727272727,2,0.4639175257731959,0,0,1,3,96.0
0.0,0,1.0,3,1.0,1.0,1.0,3,6,112,3465,,0.0,495.0,0.6666666666666666,2.727272727272727,2,0.0297029702970297,0,1,0,0,100.0
99.0,0,61.0,6,2.0,2.0,3.0,11,22,1104,3642,,408.5863041194641,158.34782608695653,0.8,1.9354838709677418,3,0.12087912087912088,1,1,0,3,90.0
100.0,1,2.0,4,2.0,2.0,2.0,62,124,652,3904,,109.86122886681096,31.232,0.8,1.9047619047619047,3,0.6138613861386139,1,1,0,1,100.0
100.0,1,6.0,2,1.0,0.0,1.0,115,230,874,4830,,194.59101490553132,20.90909090909091,0.0,1.8181818181818181,3,1.15,0,1,0,0,99.0
92.0,1,6.0,2,1.0,0.0,1.0,70,140,523,3422,,179.02373371308883,24.26950354609929,0.0,1.8181818181818181,2,0.7070707070707071,1,0,0,3,98.0
99.0,0,403.0,10,3.5,3.0,5.0,2,4,118,3013,,594.1400729181539,602.6,0.75,1.9607843137254903,1,0.024691358024691357,1,0,0,5,80.0
100.0,1,63.0,6,1.0,2.0,3.0,1,2,0,4320,,415.88830833596717,1440.0,1.3333333333333333,1.9354838709677418,3,0.012345679012345678,1,1,0,0,80.0
100.0,1,2.0,3,1.0,0.0,2.0,87,174,804,2984,,109.86122886681096,17.05142857142857,0.0,1.4285714285714286,2,0.87,1,1,0,3,99.0
100.0,1,6.0,8,1.0,1.0,7.0,48,96,407,3633,,194.59101490553132,37.45360824742268,0.6666666666666666,1.1267605633802817,3,0.4948453608247423,0,0,0,3,96.0
100.0,1,1.0,2,1.0,1.0,1.0,27,54,1306,3496,,69.31471805599453,63.56363636363636,0.6666666666666666,1.8181818181818181,2,0.2872340425531915,1,0,0,1,93.0
100.0,1,3.0,2,1.0,1.0,1.0,21,42,2484,5029,,138.62943611198907,116.95348837209302,0.6666666666666666,1.8181818181818181,2,0.21,0,1,1,1,99.0
95.0,1,86.0,10,3.5,4.0,6.0,4,8,581,3628,,424.26127127218547,403.1111111111111,1.0,1.639344262295082,3,0.04395604395604396,1,1,0,5,90.0
93.0,1,3.0,4,1.0,1.0,2.0,6,12,29,2273,,128.92537558414983,174.84615384615384,0.6666666666666666,1.9047619047619047,3,0.061224489795918366,1,0,0,3,97.0
78.0,0,4.0,5,2.0,2.0,2.0,2,4,127,3218,,125.53615716985982,643.6,0.8,2.380952380952381,3,0.019801980198019802,1,0,0,0,100.0
100.0,1,1.0,10,3.5,4.0,6.0,24,48,970,3151,,69.31471805599453,64.3061224489796,1.0,1.639344262295082,2,0.25,0,1,0,3,95.0
100.0,0,2.0,5,2.0,2.0,2.0,1,2,0,4449,,109.86122886681096,1483.0,0.8,2.380952380952381,2,0.009900990099009901,1,0,0,1,100.0
100.0,1,2.0,12,4.0,5.0,6.0,45,90,1162,3799,,109.86122886681096,41.747252747252745,1.1111111111111112,1.9672131147540985,3,0.45454545454545453,1,1,0,1,98.0
92.0,1,6.0,2,1.0,0.0,1.0,1,2,0,2478,,179.02373371308883,826.0,0.0,1.8181818181818181,2,0.009900990099009901,0,0,0,0,100.0
100.0,1,1.0,2,1.0,0.0,1.0,36,72,272,4222,,69.31471805599453,57.83561643835616,0.0,1.8181818181818181,2,0.36,1,1,0,1,99.0
100.0,1,1.0,2,1.0,1.0,1.0,167,334,903,3968,,69.31471805599453,11.844776119402985,0.6666666666666666,1.8181818181818181,3,1.7040816326530612,1,1,0,1,97.0
80.0,0,1.0,4,1.0,1.0,2.0,7,14,81,3782,,55.451774444795625,252.13333333333333,0.6666666666666666,1.9047619047619047,3,0.06930693069306931,1,0,1,0,100.0
100.0,0,5.0,2,1.0,0.0,1.0,4,8,29,3272,,179.1759469228055,363.55555555555554,0.0,1.8181818181818181,3,0.039603960396039604,1,0,0,3,100.0
99.0,0,403.0,8,2.0,3.0,4.0,8,16,729,3013,,594.1400729181539,177.23529411764707,1.2,1.9512195121951221,2,0.0851063829787234,1,0,0,5,93.0
100.0,0,2.0,2,1.0,1.0,1.0,7,14,115,3852,,109.86122886681096,256.8,0.6666666666666666,1.8181818181818181,2,0.07142857142857142,0,0,1,3,97.0
100.0,1,5.0,8,1.5,1.0,1.0,48,96,743,4438,,179.1759469228055,45.75257731958763,0.5,7.2727272727272725,3,0.48,1,0,1,1,99.0
100.0,1,2.0,2,1.0,0.0,1.0,6,12,25,2926,,109.86122886681096,225.07692307692307,0.0,1.8181818181818181,2,0.0594059405940594,1,0,0,1,100.0
100.0,0,2.0,9,4.0,5.0,5.0,1,2,0,4550,,109.86122886681096,1516.6666666666667,1.1111111111111112,1.7647058823529413,3,0.009900990099009901,0,0,0,3,100.0
100.0,1,1.0,4,1.0,1.0,1.0,159,318,750,3591,,69.31471805599453,11.25705329153605,0.6666666666666666,3.6363636363636362,3,1.6224489795918366,0,0,0,1,97.0
99.0,0,56.0,4,2.0,2.0,2.0,4,8,145,2417,,400.2620755156205,268.55555555555554,0.8,1.9047619047619047,3,0.039603960396039604,1,0,0,3,100.0
100.0,1,20.0,6,1.0,2.0,2.0,88,176,550,2993,,304.4522437723423,16.90960451977401,1.3333333333333333,2.857142857142857,3,0.8979591836734694,1,0,0,0,97.0
100.0,0,1.0,2,1.0,1.0,1.0,10,20,89,4119,,69.31471805599453,196.14285714285714,0.6666666666666666,1.8181818181818181,3,0.10309278350515463,0,0,0,1,96.0
0.0,0,1.0,3,1.0,1.0,1.0,7,14,29,3331,,0.0,222.06666666666666,0.6666666666666666,2.727272727272727,3,0.07446808510638298,1,1,0,0,93.0
100.0,1,4.0,2,1.0,1.0,1.0,87,174,552,4993,,160.94379124341003,28.53142857142857,0.6666666666666666,1.8181818181818181,3,0.8613861386138614,0,1,0,3,100.0
100.0,0,18.0,4,1.0,1.0,1.0,28,56,302,2470,,294.443897916644,43.333333333333336,0.6666666666666666,3.6363636363636362,2,0.2916666666666667,0,0,0,0,95.0
100.0,0,12.0,4,1.0,1.0,2.0,7,14,1784,5119,,256.49493574615366,341.26666666666665,0.6666666666666666,1.9047619047619047,3,0.07368421052631578,1,0,0,0,94.0
100.0,1,1.0,1,1.0,1.0,1.0,83,166,872,3459,,69.31471805599453,20.7125748502994,0.6666666666666666,0.9090909090909091,2,0.8469387755102041,0,1,0,1,97.0
100.0,0,5.0,6,1.0,1.0,3.0,1,2,0,4665,,179.1759469228055,1555.0,0.6666666666666666,1.9354838709677418,2,0.009900990099009901,0,1,1,3,100.0
100.0,0,1.0,4,1.0,1.0,2.0,17,34,993,3995,,69.31471805599453,114.14285714285714,0.6666666666666666,1.9047619047619047,2,0.17708333333333334,0,1,0,3,95.0
99.0,0,403.0,6,3.0,3.0,3.0,3,6,129,3013,,594.1400729181539,430.42857142857144,0.8571428571428571,1.9354838709677418,3,0.031914893617021274,1,0,0,5,93.0
100.0,1,1.0,2,1.0,0.0,1.0,168,336,1416,3657,,69.31471805599453,10.851632047477745,0.0,1.8181818181818181,2,1.68,0,1,0,3,99.0
100.0,1,1.0,6,2.0,3.0,3.0,33,66,421,4393,,69.31471805599453,65.56716417910448,1.2,1.9354838709677418,3,0.336734693877551,0,1,0,1,97.0
100.0,1,2.0,2,1.0,1.0,1.0,121,242,1519,3814,,109.86122886681096,15.695473251028806,0.6666666666666666,1.8181818181818181,3,1.198019801980198,0,1,0,3,100.0
100.0,0,4.0,4,1.0,1.0,1.0,13,26,384,2592,,160.94379124341003,96.0,0.6666666666666666,3.6363636363636362,3,0.16455696202531644,1,0,0,3,78.0
98.0,0,11.0,5,2.0,2.0,2.0,57,114,719,3804,,243.52085167922402,33.07826086956522,0.8,2.380952380952381,2,0.5876288659793815,0,1,0,3,96.0
100.0,0,15.0,8,1.0,2.0,4.0,33,66,447,5096,,277.25887222397813,76.05970149253731,1.3333333333333333,1.9512195121951221,3,0.358695652173913,1,1,0,1,91.0
0.0,0,1.0,2,1.0,1.0,1.0,33,66,685,3596,,0.0,53.67164179104478,0.6666666666666666,1.8181818181818181,3,0.34375,0,0,0,3,95.0
96.0,1,3.0,2,1.0,1.0,1.0,52,104,587,2919,,133.0842586675095,27.8,0.6666666666666666,1.8181818181818181,2,0.5306122448979592,1,0,1,1,97.0
100.0,1,1.0,4,1.0,1.0,2.0,27,54,214,2362,,69.31471805599453,42.945454545454545,0.6666666666666666,1.9047619047619047,2,0.27,0,0,0,3,99.0
100.0,0,3.0,2,1.0,0.0,1.0,23,46,247,2949,,138.62943611198907,62.744680851063826,0.0,1.8181818181818181,2,0.24210526315789474,1,0,0,1,94.0
100.0,0,1.0,2,1.0,1.0,1.0,8,16,1006,3839,,69.31471805599453,225.8235294117647,0.6666666666666666,1.8181818181818181,2,0.08333333333333333,1,0,1,0,95.0
100.0,0,1.0,2,1.0,2.0,3.0,6,12,367,2537,,69.31471805599453,195.15384615384616,1.3333333333333333,0.6451612903225806,1,0.0594059405940594,1,0,1,0,100.0
100.0,1,3.0,1,1.0,1.0,1.0,26,52,389,3404,,138.62943611198907,64.22641509433963,0.6666666666666666,0.9090909090909091,1,0.26262626262626265,1,0,1,0,98.0
100.0,0,1.0,4,1.0,1.0,2.0,24,48,598,3690,,69.31471805599453,75.3061224489796,0.6666666666666666,1.9047619047619047,3,0.24,1,1,0,1,99.0
100.0,0,9.0,12,3.0,3.0,6.0,41,82,1855,5081,,230.25850929940458,61.21686746987952,0.8571428571428571,1.9672131147540985,3,0.43157894736842106,0,1,0,3,94.0
100.0,1,26.0,1,4.0,1.0,1.0,20,40,667,2928,,329.5836866004329,71.41463414634147,0.2222222222222222,0.9090909090909091,3,0.20408163265306123,0,0,2,3,97.0
100.0,1,123.0,8,2.0,4.0,5.0,35,70,496,2956,,482.0281565605037,41.63380281690141,1.6,1.5686274509803924,3,0.38461538461538464,1,0,0,5,90.0
99.0,0,403.0,12,2.0,4.0,6.0,8,16,385,3013,,594.1400729181539,177.23529411764707,1.6,1.9672131147540985,2,0.08888888888888889,1,0,0,5,89.0
100.0,0,2.0,3,1.0,1.0,1.0,5,10,22,3452,,109.86122886681096,313.8181818181818,0.6666666666666666,2.727272727272727,2,0.04950495049504951,1,1,0,3,100.0
100.0,1,4.0,2,2.0,0.0,1.0,34,68,165,2444,,160.94379124341003,35.42028985507246,0.0,1.8181818181818181,2,0.34,1,1,1,1,99.0
100.0,0,13.0,8,2.0,2.0,4.0,21,42,1080,3619,,263.90573296152587,84.16279069767442,0.8,1.9512195121951221,2,0.22340425531914893,1,0,0,3,93.0
100.0,1,3.0,2,1.0,0.0,1.0,5,10,194,4294,,138.62943611198907,390.3636363636364,0.0,1.8181818181818181,3,0.04950495049504951,0,1,0,1,100.0
100.0,1,168.0,8,3.0,3.0,5.0,8,16,903,3242,,512.9898714923073,190.7058823529412,0.8571428571428571,1.5686274509803924,2,0.08791208791208792,1,1,0,5,90.0
100.0,1,168.0,9,3.0,3.0,6.0,4,8,905,3242,,512.9898714923073,360.22222222222223,0.8571428571428571,1.4754098360655739,2,0.041666666666666664,1,1,0,5,95.0
100.0,0,2.0,4,2.0,2.0,3.0,6,12,103,3279,,109.86122886681096,252.23076923076923,0.8,1.2903225806451613,3,0.0594059405940594,0,1,0,3,100.0
100.0,1,26.0,2,4.0,1.0,2.0,6,12,623,2928,,329.5836866004329,225.23076923076923,0.2222222222222222,0.9523809523809523,3,0.0594059405940594,0,0,1,3,100.0
99.0,0,287.0,12,4.0,5.0,5.0,7,14,105,2985,,560.6330875334587,199.0,1.1111111111111112,2.3529411764705883,3,0.06930693069306931,1,0,0,3,100.0
70.0,0,1.0,6,2.0,3.0,5.0,17,34,305,2650,,48.52030263919617,75.71428571428571,1.2,1.1764705882352942,0,0.18478260869565216,0,0,0,3,91.0
100.0,1,1.0,3,1.0,1.0,1.0,21,42,108,2272,,69.31471805599453,52.83720930232558,0.6666666666666666,2.727272727272727,2,0.22105263157894736,1,0,0,0,94.0
99.0,0,403.0,10,3.0,4.0,5.0,4,8,660,3013,,594.1400729181539,334.77777777777777,1.1428571428571428,1.9607843137254903,3,0.046511627906976744,1,0,0,5,85.0
0.0,0,1.0,3,1.0,1.0,1.0,4,8,70,3671,,0.0,407.8888888888889,0.6666666666666666,2.727272727272727,3,0.039603960396039604,0,1,1,3,100.0
0.0,0,3.0,5,2.5,2.0,2.0,2,4,70,2976,,0.0,595.2,0.6666666666666666,2.380952380952381,2,0.019801980198019802,1,0,0,1,100.0
100.0,0,44.0,6,2.0,3.0,3.0,15,30,519,3077,,380.66624897703196,99.25806451612904,1.2,1.9354838709677418,2,0.15463917525773196,1,0,0,4,96.0
100.0,1,3.0,2,1.0,0.0,1.0,100,200,410,3303,,138.62943611198907,16.432835820895523,0.0,1.8181818181818181,2,1.0204081632653061,1,1,0,3,97.0
100.0,1,1.0,2,1.5,1.0,1.0,40,80,419,3914,,69.31471805599453,48.32098765432099,0.5,1.8181818181818181,3,0.42105263157894735,0,1,1,1,94.0
100.0,0,1.0,6,2.0,2.0,2.0,5,10,163,2933,,69.31471805599453,266.6363636363636,0.8,2.857142857142857,2,0.052083333333333336,0,0,0,1,95.0
99.0,0,37.0,10,2.0,3.0,6.0,26,52,154,3895,,360.1210298129122,73.49056603773585,1.2,1.639344262295082,3,0.2826086956521739,0,0,0,3,91.0
0.0,0,1.0,6,3.0,3.0,3.0,1,2,0,4562,,0.0,1520.6666666666667,0.8571428571428571,1.9354838709677418,2,0.009900990099009901,0,0,0,1,100.0
83.0,0,1.0,2,1.5,1.0,1.0,34,68,2404,4768,,57.53121598647546,69.10144927536231,0.5,1.8181818181818181,2,0.3541666666666667,0,1,1,1,95.0
100.0,0,0.0,4,1.0,1.0,2.0,2,4,1,2166,,0.0,433.2,0.6666666666666666,1.9047619047619047,3,0.019801980198019802,1,0,0,3,100.0
100.0,1,2.0,8,1.0,2.0,5.0,74,148,1221,3500,,109.86122886681096,23.48993288590604,1.3333333333333333,1.5686274509803924,2,0.7708333333333334,1,1,0,3,95.0
100.0,0,44.0,6,1.0,3.0,3.0,1,2,0,3077,,380.66624897703196,1025.6666666666667,2.0,1.9354838709677418,2,0.009900990099009901,1,0,0,4,100.0
100.0,0,1.0,9,2.0,3.0,5.0,8,16,30,2204,,69.31471805599453,129.64705882352942,1.2,1.7647058823529413,3,0.07920792079207921,1,0,0,1,100.0
100.0,0,2.0,2,1.0,1.0,2.0,3,6,10,2223,,109.86122886681096,317.57142857142856,0.6666666666666666,0.9523809523809523,3,0.03409090909090909,1,0,2,0,87.0
100.0,1,2.0,3,1.0,1.0,2.0,33,66,390,2632,,109.86122886681096,39.28358208955224,0.6666666666666666,1.4285714285714286,3,0.32673267326732675,0,0,0,1,100.0
100.0,1,1.0,4,1.0,1.0,1.0,54,108,1062,4230,,69.31471805599453,38.80733944954128,0.6666666666666666,3.6363636363636362,2,0.5510204081632653,1,0,1,3,97.0
100.0,1,4.0,2,1.0,1.0,1.0,259,518,1190,4061,,160.94379124341003,7.82466281310212,0.6666666666666666,1.8181818181818181,2,2.670103092783505,1,1,1,3,96.0
100.0,0,1.0,6,2.0,2.0,3.0,11,22,258,2557,,69.31471805599453,111.17391304347827,0.8,1.9354838709677418,2,0.10891089108910891,1,0,0,3,100.0
100.0,1,8.0,2,1.5,1.0,1.0,22,44,1881,4651,,219.72245773362195,103.35555555555555,0.5,1.8181818181818181,3,0.2222222222222222,0,1,1,3,98.0
97.0,1,18.0,2,2.5,1.0,2.0,8,16,83,2940,,285.6105809791447,172.94117647058823,0.3333333333333333,0.9523809523809523,3,0.08080808080808081,0,0,2,3,98.0
100.0,0,2.0,2,1.0,1.0,1.0,49,98,504,3288,,109.86122886681096,33.21212121212121,0.6666666666666666,1.8181818181818181,3,0.5104166666666666,1,1,0,0,95.0
100.0,0,3.0,5,1.0,2.0,2.0,7,14,153,3016,,138.62943611198907,201.06666666666666,1.3333333333333333,2.380952380952381,3,0.07368421052631578,0,1,1,0,94.0
100.0,1,1.0,3,2.0,2.0,2.0,39,78,749,2921,,69.31471805599453,36.9746835443038,0.8,1.4285714285714286,1,0.39,0,0,0,0,99.0
100.0,1,2.0,2,2.0,1.0,1.0,3,6,19,2503,,109.86122886681096,357.57142857142856,0.4,1.8181818181818181,2,0.0297029702970297,1,0,1,0,100.0
100.0,1,12.0,2,1.0,1.0,1.0,74,148,921,4246,,256.49493574615366,28.496644295302012,0.6666666666666666,1.8181818181818181,3,0.7551020408163265,0,0,0,3,97.0
100.0,1,2.0,2,1.0,1.0,1.0,61,122,164,3586,,109.86122886681096,29.15447154471545,0.6666666666666666,1.8181818181818181,2,0.6288659793814433,1,1,1,3,96.0
90.0,0,3.0,3,2.0,2.0,3.0,27,54,760,3332,,124.76649250079015,60.58181818181818,0.8,0.9677419354838709,3,0.2872340425531915,1,1,0,3,93.0
100.0,0,1.0,2,1.0,1.0,1.0,2,4,7,2181,,69.31471805599453,436.2,0.6666666666666666,1.8181818181818181,2,0.019801980198019802,1,0,1,0,100.0
99.0,0,11.0,4,0.0,1.0,4.0,120,240,1297,3768,,246.00575832901202,15.634854771784232,2.0,0.9756097560975611,2,1.3333333333333333,0,1,2,0,89.0
100.0,1,26.0,1,4.0,1.0,1.0,2,4,112,2928,,329.5836866004329,585.6,0.2222222222222222,0.9090909090909091,3,0.019801980198019802,0,0,2,3,100.0
100.0,1,2.0,2,1.0,0.0,1.0,136,272,1529,4706,,109.86122886681096,17.238095238095237,0.0,1.8181818181818181,3,1.3737373737373737,0,1,0,1,98.0
100.0,0,5.0,5,1.0,2.0,3.0,3,6,76,2303,,179.1759469228055,329.0,1.3333333333333333,1.6129032258064515,2,0.0297029702970297,1,0,0,3,100.0
0.0,0,1.0,2,1.0,0.0,1.0,2,4,6,4844,,0.0,968.8,0.0,1.8181818181818181,3,0.019801980198019802,0,0,0,1,100.0
100.0,1,4.0,2,1.0,1.0,1.0,14,28,181,3310,,160.94379124341003,114.13793103448276,0.6666666666666666,1.8181818181818181,3,0.14285714285714285,1,1,1,0,97.0
0.0,0,1.0,4,1.0,2.0,2.0,1,2,0,3741,,0.0,1247.0,1.3333333333333333,1.9047619047619047,2,0.012345679012345678,0,0,0,3,80.0
100.0,1,2.0,6,2.0,2.0,2.0,144,288,681,3763,,109.86122886681096,13.020761245674741,0.8,2.857142857142857,2,1.4545454545454546,0,1,0,3,98.0
0.0,1,1.0,2,1.0,1.0,1.0,44,88,238,2775,,0.0,31.179775280898877,0.6666666666666666,1.8181818181818181,3,0.44,1,0,1,1,99.0
100.0,1,1.0,2,1.0,1.0,1.0,91,182,906,4303,,69.31471805599453,23.51366120218579,0.6666666666666666,1.8181818181818181,1,0.91,0,1,1,1,99.0
100.0,1,15.0,2,1.0,1.0,1.0,81,162,386,3393,,277.25887222397813,20.8159509202454,0.6666666666666666,1.8181818181818181,3,0.8350515463917526,1,1,0,1,96.0
100.0,0,280.0,6,2.0,2.0,2.0,12,24,325,4603,,563.8354669333745,184.12,0.8,2.857142857142857,3,0.1276595744680851,1,1,0,3,93.0
100.0,1,4.0,5,2.0,3.0,3.0,25,50,735,4043,,160.94379124341003,79.27450980392157,1.2,1.6129032258064515,3,0.2631578947368421,1,0,0,1,94.0
100.0,0,3.0,2,1.5,1.0,1.0,3,6,81,2667,,138.62943611198907,381.0,0.5,1.8181818181818181,2,0.031914893617021274,0,0,1,1,93.0
100.0,1,2.0,1,1.0,1.0,1.0,3,6,7,2440,,109.86122886681096,348.57142857142856,0.6666666666666666,0.9090909090909091,3,0.031914893617021274,1,0,1,0,93.0
100.0,1,4.0,2,1.0,1.0,1.0,78,156,1749,4943,,160.94379124341003,31.484076433121018,0.6666666666666666,1.8181818181818181,2,0.8125,0,1,0,1,95.0
100.0,1,5.0,2,1.0,0.0,1.0,230,460,998,3708,,179.1759469228055,8.043383947939262,0.0,1.8181818181818181,3,2.323232323232323,0,1,0,1,98.0
0.0,0,1.0,5,2.5,2.0,2.0,3,6,161,4082,,0.0,583.1428571428571,0.6666666666666666,2.380952380952381,3,0.037037037037037035,1,0,0,0,80.0
100.0,1,17.0,2,1.0,1.0,1.0,34,68,531,3929,,289.03717578961647,56.94202898550725,0.6666666666666666,1.8181818181818181,2,0.34,1,1,1,1,99.0
90.0,1,3.0,7,2.0,3.0,3.0,67,134,494,4294,,124.76649250079015,31.807407407407407,1.2,2.258064516129032,3,0.67,0,1,0,1,99.0
100.0,1,2.0,2,1.5,1.0,1.0,30,60,1057,5248,,109.86122886681096,86.0327868852459,0.5,1.8181818181818181,2,0.3,0,1,1,1,99.0
100.0,1,1.0,2,0.5,1.0,1.0,208,416,655,3127,,69.31471805599453,7.4988009592326135,1.0,1.8181818181818181,3,2.122448979591837,1,0,1,0,97.0
100.0,1,31.0,6,2.5,2.0,2.0,16,32,844,2749,,346.5735902799727,83.3030303030303,0.6666666666666666,2.857142857142857,3,0.16666666666666666,1,1,0,4,95.0
100.0,1,1.0,2,1.0,1.0,1.0,9,18,75,3204,,69.31471805599453,168.6315789473684,0.6666666666666666,1.8181818181818181,2,0.09574468085106383,0,1,1,0,93.0
99.0,0,403.0,10,4.5,4.0,4.0,3,6,191,3013,,594.1400729181539,430.42857142857144,0.8,2.439024390243903,3,0.0297029702970297,1,0,0,5,100.0
100.0,1,3.0,2,1.0,1.0,1.0,90,180,390,4604,,138.62943611198907,25.43646408839779,0.6666666666666666,1.8181818181818181,1,0.9090909090909091,1,0,0,1,98.0
0.0,0,2.0,2,1.0,1.0,2.0,3,6,209,2746,,0.0,392.2857142857143,0.6666666666666666,0.9523809523809523,3,0.0297029702970297,1,0,0,3,100.0
100.0,1,63.0,5,1.0,2.0,3.0,4,8,42,4320,,415.88830833596717,480.0,1.3333333333333333,1.6129032258064515,1,0.041666666666666664,1,1,0,3,95.0
100.0,1,31.0,10,2.0,3.0,3.0,37,74,773,2749,,346.5735902799727,36.653333333333336,1.2,3.225806451612903,2,0.39361702127659576,1,1,0,4,93.0
80.0,0,2.0,2,1.0,0.0,1.0,22,44,308,3272,,87.88898309344876,72.71111111111111,0.0,1.8181818181818181,2,0.24175824175824176,0,0,0,0,90.0
0.0,0,1.0,2,1.0,1.0,1.0,2,4,110,3267,,0.0,653.4,0.6666666666666666,1.8181818181818181,2,0.019801980198019802,0,0,1,0,100.0
99.0,0,403.0,16,4.5,6.0,7.0,1,2,0,3013,,594.1400729181539,1004.3333333333334,1.2,2.2535211267605635,3,0.009900990099009901,1,0,0,5,100.0
100.0,1,1.0,3,1.0,1.0,1.0,72,144,387,2537,,69.31471805599453,17.49655172413793,0.6666666666666666,2.727272727272727,2,0.7272727272727273,0,0,1,3,98.0
100.0,1,6.0,6,1.0,1.0,4.0,106,212,804,3633,,194.59101490553132,17.056338028169016,0.6666666666666666,1.4634146341463417,3,1.092783505154639,0,0,0,3,96.0
0.0,0,1.0,2,1.0,1.0,1.0,4,8,699,3384,,0.0,376.0,0.6666666666666666,1.8181818181818181,3,0.039603960396039604,0,0,0,3,100.0
100.0,1,5.0,2,1.0,1.0,1.0,31,62,315,3188,,179.1759469228055,50.6031746031746,0.6666666666666666,1.8181818181818181,3,0.31313131313131315,1,0,1,3,98.0
90.0,1,7.0,2,1.0,1.0,1.0,105,210,1089,3396,,187.14973875118523,16.09478672985782,0.6666666666666666,1.8181818181818181,1,1.05,0,1,1,1,99.0
100.0,0,8.0,1,1.0,1.0,1.0,46,92,1349,3596,,219.72245773362195,38.666666666666664,0.6666666666666666,0.9090909090909091,3,0.5054945054945055,0,1,1,3,90.0
99.0,0,403.0,6,2.5,2.0,3.0,1,2,0,3013,,594.1400729181539,1004.3333333333334,0.6666666666666666,1.9354838709677418,3,0.009900990099009901,1,0,0,5,100.0
